sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location
1901,2023-04-24 13:41:10.110000,2023-04-24 13:41:10.110000,43,9,13,91189,3.13,2,2023-04-30,2023-04-25,5
1902,2023-04-24 13:46:09.856000,2023-04-24 13:46:09.856000,53,13,4,98317,2.7,2,2023-04-28,2023-04-27,17
1903,2023-04-24 13:47:09.632000,2023-04-24 13:47:09.632000,109,5,5,80388,3.44,1,2023-04-25,2023-04-26,29
1904,2023-04-24 13:56:10.314000,2023-04-24 13:56:10.314000,30,4,15,27753,2.25,3,2023-04-30,2023-04-27,6
1905,2023-04-24 14:15:09.729000,2023-04-24 14:15:09.729000,104,3,9,34040,3.13,2,2023-04-27,2023-04-27,10
1906,2023-04-24 15:19:10.046000,2023-04-24 15:19:10.046000,87,2,9,39851,2.42,1,2023-05-01,2023-04-25,10
1907,2023-04-24 15:29:09.847000,2023-04-24 15:29:09.847000,23,10,7,12663,3.13,3,2023-04-29,2023-04-30,7
1908,2023-04-24 16:26:09.916000,2023-04-24 16:26:09.916000,56,20,2,20232,2.74,3,2023-04-25,2023-04-29,29
1909,2023-04-24 16:29:09.868000,2023-04-24 16:29:09.868000,84,1,10,86310,2.06,2,2023-04-26,2023-04-27,10
1910,2023-04-24 16:39:09.708000,2023-04-24 16:39:09.708000,13,12,16,89506,3.71,2,2023-04-29,2023-04-30,8
1911,2023-04-24 17:39:10.272000,2023-04-24 17:39:10.272000,51,4,12,17109,3.51,1,2023-04-29,2023-04-25,30
1912,2023-04-24 17:43:09.834000,2023-04-24 17:43:09.834000,20,5,4,25181,3.01,1,2023-04-28,2023-04-29,30
1913,2023-04-24 17:59:09.754000,2023-04-24 17:59:09.754000,52,13,17,11988,3.92,2,2023-04-27,2023-04-25,11
1914,2023-04-24 18:13:10.284000,2023-04-24 18:13:10.284000,117,12,10,36666,3.2,1,2023-04-25,2023-04-26,2
1915,2023-04-25 08:05:09.920000,2023-04-25 08:05:09.920000,42,2,4,27865,2.53,2,2023-04-29,2023-04-30,14
1916,2023-04-25 08:51:09.840000,2023-04-25 08:51:09.840000,115,7,8,53009,2.67,3,2023-04-27,2023-04-26,1
1917,2023-04-25 09:07:09.812000,2023-04-25 09:07:09.812000,24,15,11,81155,3.86,2,2023-04-26,2023-04-26,19
1762,2023-04-13 18:32:09.820000,2023-04-13 18:32:09.820000,24,13,11,79284,3.56,1,2023-04-30,2023-04-16,4
1662,2023-04-10 09:06:09.637000,2023-04-10 09:06:09.637000,60,18,12,85511,3.34,3,2023-04-16,2023-04-10,21
1918,2023-04-25 09:54:09.667000,2023-04-25 09:54:09.667000,40,2,12,92664,2.66,2,2023-04-26,2023-04-26,16
1919,2023-04-25 10:00:10.416000,2023-04-25 10:00:10.416000,73,1,10,14064,3.2,1,2023-04-30,2023-04-30,18
1920,2023-04-25 10:24:10.096000,2023-04-25 10:24:10.096000,95,18,19,91395,2,2,2023-05-01,2023-04-30,23
2777,2023-06-15 12:43:10.032000,2023-06-15 12:43:10.032000,161,20,13,64059,2.24,3,2023-06-21,2023-06-20,15
1922,2023-04-25 10:47:10.070000,2023-04-25 10:47:10.070000,107,2,5,62341,2.34,3,2023-04-28,2023-04-26,8
1923,2023-04-25 11:05:09.809000,2023-04-25 11:05:09.809000,101,14,4,81914,2.97,1,2023-04-29,2023-04-26,22
1924,2023-04-25 11:39:09.822000,2023-04-25 11:39:09.822000,33,17,7,4544,2.19,3,2023-04-28,2023-05-01,2
1925,2023-04-25 12:15:10.082000,2023-04-25 12:15:10.082000,72,13,2,50248,2.17,2,2023-04-25,2023-04-30,13
1926,2023-04-25 12:39:09.960000,2023-04-25 12:39:09.960000,70,8,6,58729,2.65,1,2023-04-29,2023-04-28,29
1927,2023-04-25 13:02:09.880000,2023-04-25 13:02:09.880000,61,9,5,38261,3.38,2,2023-04-29,2023-05-01,19
1928,2023-04-25 13:25:09.747000,2023-04-25 13:25:09.747000,82,8,2,7267,3.73,1,2023-04-30,2023-04-26,10
1929,2023-04-25 13:35:09.741000,2023-04-25 13:35:09.741000,49,13,12,84302,3.49,2,2023-04-29,2023-04-25,18
1930,2023-04-25 13:58:09.756000,2023-04-25 13:58:09.756000,122,9,4,40839,2.6,2,2023-04-29,2023-04-27,25
1931,2023-04-25 14:14:09.825000,2023-04-25 14:14:09.825000,48,11,16,64180,3.37,3,2023-04-28,2023-04-25,12
1932,2023-04-25 14:40:10.127000,2023-04-25 14:40:10.127000,23,7,11,71287,3.56,1,2023-04-26,2023-04-30,27
1933,2023-04-25 15:00:09.891000,2023-04-25 15:00:09.891000,88,8,4,61924,3.63,2,2023-05-02,2023-04-27,11
1934,2023-04-25 15:05:09.681000,2023-04-25 15:05:09.681000,75,18,8,73736,2.28,3,2023-04-28,2023-05-01,6
1935,2023-04-25 15:46:09.711000,2023-04-25 15:46:09.711000,103,11,12,71236,3.15,1,2023-04-29,2023-05-01,3
1936,2023-04-25 16:01:10.367000,2023-04-25 16:01:10.367000,124,13,17,10762,2.2,1,2023-04-28,2023-04-29,8
1937,2023-04-25 16:22:10.257000,2023-04-25 16:22:10.257000,99,3,12,43760,2.81,2,2023-04-28,2023-04-27,28
1938,2023-04-25 17:17:09.726000,2023-04-25 17:17:09.726000,87,19,13,20301,2.91,1,2023-05-02,2023-04-27,12
1939,2023-04-25 17:24:09.789000,2023-04-25 17:24:09.789000,21,1,2,64573,3.59,2,2023-05-02,2023-04-27,17
1940,2023-04-25 17:51:09.669000,2023-04-25 17:51:09.669000,7,19,13,35341,3.13,3,2023-04-29,2023-05-01,3
1941,2023-04-25 18:19:10.138000,2023-04-25 18:19:10.138000,86,11,1,16540,3.64,3,2023-04-26,2023-04-25,11
1942,2023-04-25 18:47:10.042000,2023-04-25 18:47:10.042000,1,10,10,37235,2.45,2,2023-05-01,2023-04-26,2
1943,2023-04-25 18:57:09.717000,2023-04-25 18:57:09.717000,29,6,1,58885,2.42,1,2023-04-30,2023-04-27,8
1944,2023-04-25 18:59:10.184000,2023-04-25 18:59:10.184000,2,13,8,81776,3.1,3,2023-05-01,2023-05-01,9
1945,2023-04-26 08:11:10.077000,2023-04-26 08:11:10.077000,67,5,10,34794,3.1,3,2023-04-27,2023-04-28,21
1946,2023-04-26 08:20:10.042000,2023-04-26 08:20:10.042000,55,8,1,41268,2.26,3,2023-04-28,2023-04-29,17
1947,2023-04-26 08:45:09.953000,2023-04-26 08:45:09.953000,123,1,6,81133,3.84,2,2023-05-01,2023-04-28,14
1948,2023-04-26 08:50:09.809000,2023-04-26 08:50:09.809000,102,16,11,3145,3.77,3,2023-05-02,2023-04-30,18
1949,2023-04-26 10:57:09.905000,2023-04-26 10:57:09.905000,113,16,20,27616,3.01,2,2023-04-28,2023-04-30,28
1950,2023-04-26 11:54:10.071000,2023-04-26 11:54:10.071000,9,5,1,29110,2.91,1,2023-04-30,2023-04-29,29
1951,2023-04-26 12:06:10.102000,2023-04-26 12:06:10.102000,70,9,7,37961,3.86,3,2023-04-30,2023-05-01,28
1952,2023-04-26 12:26:10.268000,2023-04-26 12:26:10.268000,20,13,20,40758,3.9,2,2023-04-29,2023-04-26,13
1953,2023-04-26 12:54:09.977000,2023-04-26 12:54:09.977000,92,9,2,48868,3.27,3,2023-04-29,2023-04-27,25
1954,2023-04-26 12:57:10.257000,2023-04-26 12:57:10.257000,7,13,18,38936,3.62,2,2023-04-30,2023-04-28,13
1955,2023-04-26 13:24:10.193000,2023-04-26 13:24:10.193000,46,18,11,19129,3.85,2,2023-04-28,2023-04-28,21
1956,2023-04-26 13:37:09.816000,2023-04-26 13:37:09.816000,10,5,7,36445,2.78,1,2023-04-28,2023-05-01,9
1957,2023-04-26 13:57:09.743000,2023-04-26 13:57:09.743000,112,16,8,79107,3.28,2,2023-04-30,2023-04-29,18
1958,2023-04-26 16:08:09.709000,2023-04-26 16:08:09.709000,11,4,12,91261,2.29,2,2023-04-29,2023-04-26,27
1959,2023-04-26 16:33:09.949000,2023-04-26 16:33:09.949000,43,10,5,3777,3.75,2,2023-04-28,2023-05-02,3
1960,2023-04-26 16:40:10.042000,2023-04-26 16:40:10.042000,10,2,17,65818,2.46,2,2023-04-27,2023-05-01,19
1961,2023-04-26 16:46:09.778000,2023-04-26 16:46:09.778000,59,18,12,44100,3.55,2,2023-04-28,2023-04-27,10
1962,2023-04-26 16:48:09.987000,2023-04-26 16:48:09.987000,50,2,16,64378,2.92,2,2023-05-01,2023-04-27,10
1963,2023-04-26 17:01:09.994000,2023-04-26 17:01:09.994000,81,14,6,74775,3.66,3,2023-04-27,2023-05-01,24
1964,2023-04-26 17:26:09.786000,2023-04-26 17:26:09.786000,27,11,19,38727,2.76,2,2023-04-29,2023-04-28,14
1965,2023-04-27 08:14:09.955000,2023-04-27 08:14:09.955000,91,6,6,39155,2.31,1,2023-05-04,2023-04-27,6
1966,2023-04-27 08:15:10.208000,2023-04-27 08:15:10.208000,80,6,8,46877,3.89,1,2023-04-30,2023-04-30,26
1967,2023-04-27 08:17:09.717000,2023-04-27 08:17:09.717000,109,2,4,16498,3.81,3,2023-05-01,2023-04-29,9
1968,2023-04-27 09:10:09.813000,2023-04-27 09:10:09.813000,65,3,5,91096,2.73,1,2023-04-28,2023-05-01,2
1969,2023-04-27 11:23:09.963000,2023-04-27 11:23:09.963000,35,15,1,9675,3.09,2,2023-04-28,2023-04-28,2
1970,2023-04-27 11:49:10.081000,2023-04-27 11:49:10.081000,41,10,16,30966,2.35,1,2023-05-01,2023-04-29,30
1971,2023-04-27 12:48:09.906000,2023-04-27 12:48:09.906000,67,6,20,12487,3.11,2,2023-04-30,2023-04-30,14
1972,2023-04-27 13:44:09.871000,2023-04-27 13:44:09.871000,49,7,16,3235,2.81,1,2023-04-30,2023-05-02,5
1973,2023-04-27 14:07:09.628000,2023-04-27 14:07:09.628000,3,4,14,6715,2.82,2,2023-05-03,2023-05-02,2
1974,2023-04-27 14:54:09.786000,2023-04-27 14:54:09.786000,6,19,9,31835,2.55,3,2023-04-29,2023-05-01,2
1975,2023-04-27 15:26:09.793000,2023-04-27 15:26:09.793000,33,12,10,54311,3.03,3,2023-05-01,2023-04-28,21
1976,2023-04-27 15:37:09.979000,2023-04-27 15:37:09.979000,2,10,8,17416,3.95,1,2023-05-03,2023-05-02,24
1977,2023-04-27 15:38:09.694000,2023-04-27 15:38:09.694000,22,16,6,99421,3.74,3,2023-04-28,2023-05-03,22
1978,2023-04-27 16:18:10.279000,2023-04-27 16:18:10.279000,61,16,8,56864,2.95,1,2023-05-03,2023-04-29,16
1979,2023-04-27 16:19:09.569000,2023-04-27 16:19:09.569000,106,1,15,43488,3.63,1,2023-05-04,2023-05-03,2
1980,2023-04-27 16:44:09.752000,2023-04-27 16:44:09.752000,119,5,19,92187,2.88,2,2023-04-28,2023-04-28,8
1981,2023-04-27 17:25:10.373000,2023-04-27 17:25:10.373000,23,18,6,97852,2.75,2,2023-04-28,2023-04-27,10
1982,2023-04-27 18:04:09.806000,2023-04-27 18:04:09.806000,93,15,10,71150,3.36,1,2023-04-29,2023-04-29,2
1983,2023-04-27 18:07:09.861000,2023-04-27 18:07:09.861000,39,17,2,67852,2.03,3,2023-05-02,2023-04-29,9
1984,2023-04-27 18:47:09.862000,2023-04-27 18:47:09.862000,63,8,18,37258,2.68,1,2023-05-04,2023-05-03,6
1985,2023-04-28 08:24:10.007000,2023-04-28 08:24:10.007000,12,10,12,80457,2.69,1,2023-05-03,2023-04-28,17
1986,2023-04-28 08:25:09.873000,2023-04-28 08:25:09.873000,121,16,19,5172,3.7,2,2023-04-29,2023-04-29,30
1987,2023-04-28 10:13:09.891000,2023-04-28 10:13:09.891000,77,9,6,70159,2.19,1,2023-04-30,2023-05-04,26
1988,2023-04-28 10:15:09.834000,2023-04-28 10:15:09.834000,53,3,5,22813,2.79,1,2023-05-02,2023-05-03,28
1989,2023-04-28 10:24:09.707000,2023-04-28 10:24:09.707000,126,8,10,36629,3,3,2023-04-30,2023-04-30,20
1990,2023-04-28 11:28:10.212000,2023-04-28 11:28:10.212000,29,4,2,66602,2.06,3,2023-04-29,2023-05-03,13
1991,2023-04-28 11:31:10.205000,2023-04-28 11:31:10.205000,31,3,6,57760,4,3,2023-05-03,2023-05-04,18
1992,2023-04-28 11:40:09.833000,2023-04-28 11:40:09.833000,36,10,18,79609,2.04,2,2023-05-04,2023-05-02,14
1993,2023-04-28 12:11:09.917000,2023-04-28 12:11:09.917000,57,9,9,73884,3.15,2,2023-04-30,2023-05-02,23
1994,2023-04-28 12:40:09.896000,2023-04-28 12:40:09.896000,9,6,7,5764,2.88,2,2023-04-30,2023-05-01,4
1995,2023-04-28 12:50:09.961000,2023-04-28 12:50:09.961000,18,12,13,38149,3.66,2,2023-04-28,2023-04-30,21
1996,2023-04-28 12:56:09.828000,2023-04-28 12:56:09.828000,109,20,19,73175,3.55,1,2023-04-29,2023-05-01,19
1997,2023-04-28 13:13:10.174000,2023-04-28 13:13:10.174000,49,10,16,80291,3.75,1,2023-05-01,2023-05-03,14
1998,2023-04-28 13:42:09.686000,2023-04-28 13:42:09.686000,27,13,7,96189,2.73,1,2023-04-29,2023-05-01,1
1999,2023-04-28 13:49:10.018000,2023-04-28 13:49:10.018000,29,1,18,77222,2.26,1,2023-05-01,2023-05-03,19
2000,2023-04-28 13:57:09.841000,2023-04-28 13:57:09.841000,75,17,8,70127,3.68,3,2023-05-01,2023-05-01,26
2001,2023-04-28 14:09:10.048000,2023-04-28 14:09:10.048000,51,12,8,7215,2.22,3,2023-05-02,2023-05-04,9
194,2022-12-27 15:08:10.260000,2022-12-27 15:08:10.260000,104,6,14,15240,3.96,2,2022-12-28,2022-12-31,3
2002,2023-04-28 14:36:09.973000,2023-04-28 14:36:09.973000,109,19,15,19930,3.96,1,2023-05-04,2023-05-03,14
2003,2023-04-28 15:25:10.294000,2023-04-28 15:25:10.294000,77,20,15,86162,2.62,1,2023-04-28,2023-05-02,7
2004,2023-04-28 15:26:09.748000,2023-04-28 15:26:09.748000,4,3,15,68635,2.83,3,2023-04-30,2023-04-29,4
2005,2023-04-28 15:42:09.957000,2023-04-28 15:42:09.957000,80,9,4,84158,2.88,3,2023-05-05,2023-05-01,1
2006,2023-04-28 16:00:09.749000,2023-04-28 16:00:09.749000,107,1,1,45048,3.22,2,2023-04-30,2023-05-04,26
2007,2023-04-28 16:04:10.191000,2023-04-28 16:04:10.191000,111,8,19,77165,3.91,2,2023-04-30,2023-05-03,1
2008,2023-04-28 16:26:09.932000,2023-04-28 16:26:09.932000,28,17,1,92965,3.46,1,2023-04-30,2023-05-03,27
2009,2023-04-28 17:34:10.252000,2023-04-28 17:34:10.252000,19,5,15,18882,2.69,1,2023-05-03,2023-04-30,29
2010,2023-04-28 17:36:09.700000,2023-04-28 17:36:09.700000,42,1,7,72772,3.49,1,2023-05-04,2023-05-04,17
2011,2023-04-28 17:52:10.058000,2023-04-28 17:52:10.058000,80,12,14,70538,2.85,3,2023-05-01,2023-05-01,6
2012,2023-04-28 18:06:09.734000,2023-04-28 18:06:09.734000,116,1,4,67355,2.77,3,2023-05-03,2023-05-01,29
2013,2023-04-28 18:22:10.152000,2023-04-28 18:22:10.152000,40,7,3,22059,3.19,3,2023-04-29,2023-05-02,10
2014,2023-05-01 08:08:09.843000,2023-05-01 08:08:09.843000,65,19,16,52480,3.26,2,2023-05-04,2023-05-03,8
2015,2023-05-01 08:29:10.090000,2023-05-01 08:29:10.090000,81,13,10,16139,3.2,3,2023-05-07,2023-05-02,2
2016,2023-05-01 08:44:09.708000,2023-05-01 08:44:09.708000,108,7,3,39364,2.56,3,2023-05-02,2023-05-03,27
2017,2023-05-01 09:27:09.683000,2023-05-01 09:27:09.683000,117,8,3,27407,2.51,3,2023-05-05,2023-05-02,15
2018,2023-05-01 10:21:09.879000,2023-05-01 10:21:09.879000,123,2,13,17850,2.32,3,2023-05-02,2023-05-04,25
2019,2023-05-01 10:27:10.011000,2023-05-01 10:27:10.011000,35,9,7,16395,2.33,2,2023-05-02,2023-05-02,15
2020,2023-05-01 11:03:10.197000,2023-05-01 11:03:10.197000,87,12,11,66395,2.45,3,2023-05-02,2023-05-03,8
2021,2023-05-01 11:57:09.856000,2023-05-01 11:57:09.856000,31,1,18,74263,2.11,1,2023-05-01,2023-05-03,5
2022,2023-05-01 12:15:09.944000,2023-05-01 12:15:09.944000,69,1,2,20320,3.82,1,2023-05-08,2023-05-02,6
2023,2023-05-01 13:04:09.633000,2023-05-01 13:04:09.633000,66,15,12,59803,3.75,2,2023-05-06,2023-05-07,30
2024,2023-05-01 13:28:09.983000,2023-05-01 13:28:09.983000,42,20,12,35789,3.65,1,2023-05-07,2023-05-07,7
2025,2023-05-01 13:48:09.802000,2023-05-01 13:48:09.802000,109,17,19,85352,2.04,3,2023-05-02,2023-05-02,16
2026,2023-05-01 14:06:09.960000,2023-05-01 14:06:09.960000,48,7,18,70028,2.64,2,2023-05-07,2023-05-05,23
2027,2023-05-01 15:25:10.309000,2023-05-01 15:25:10.309000,130,18,4,29844,3.9,3,2023-05-06,2023-05-06,4
2028,2023-05-01 15:32:09.990000,2023-05-01 15:32:09.990000,50,17,4,62479,3.16,3,2023-05-03,2023-05-07,11
2029,2023-05-01 17:16:09.732000,2023-05-01 17:16:09.732000,107,20,6,98563,3.37,3,2023-05-04,2023-05-06,15
2030,2023-05-01 17:55:09.722000,2023-05-01 17:55:09.722000,97,20,17,42452,2.17,1,2023-05-05,2023-05-03,3
2031,2023-05-01 18:42:09.807000,2023-05-01 18:42:09.807000,123,2,4,3773,3.38,1,2023-05-02,2023-05-03,28
2032,2023-05-01 18:51:10.140000,2023-05-01 18:51:10.140000,90,19,10,60674,2.39,1,2023-05-06,2023-05-06,17
2033,2023-05-01 18:53:09.917000,2023-05-01 18:53:09.917000,130,6,19,31624,2.92,2,2023-05-04,2023-05-02,28
2034,2023-05-02 08:00:13.050000,2023-05-02 08:00:13.050000,110,19,18,74181,2.14,1,2023-05-07,2023-05-04,1
2035,2023-05-02 08:13:09.676000,2023-05-02 08:13:09.676000,128,18,14,16154,2.88,1,2023-05-02,2023-05-03,22
2036,2023-05-02 08:35:10.111000,2023-05-02 08:35:10.111000,46,2,20,45137,2.49,2,2023-05-03,2023-05-04,30
2037,2023-05-02 08:54:10.047000,2023-05-02 08:54:10.047000,30,8,18,94092,3.83,1,2023-05-05,2023-05-06,15
2038,2023-05-02 08:55:09.906000,2023-05-02 08:55:09.906000,4,20,10,18751,2.82,3,2023-05-03,2023-05-02,19
2039,2023-05-02 08:59:10.129000,2023-05-02 08:59:10.129000,132,5,9,83866,3.6,2,2023-05-07,2023-05-03,11
2040,2023-05-02 09:01:09.981000,2023-05-02 09:01:09.981000,100,18,11,37062,3.16,2,2023-05-03,2023-05-07,11
2041,2023-05-02 09:06:10.116000,2023-05-02 09:06:10.116000,82,16,18,32234,2.58,1,2023-05-03,2023-05-05,5
2778,2023-06-15 12:57:09.864000,2023-06-15 12:57:09.864000,4,2,17,80712,3.49,3,2023-06-18,2023-06-16,10
2043,2023-05-02 09:46:09.799000,2023-05-02 09:46:09.799000,87,10,7,9929,3.99,3,2023-05-07,2023-05-04,13
2044,2023-05-02 10:54:09.909000,2023-05-02 10:54:09.909000,17,10,4,15708,3.86,1,2023-05-06,2023-05-05,8
2045,2023-05-02 11:20:09.902000,2023-05-02 11:20:09.902000,122,12,18,57887,2.42,2,2023-05-06,2023-05-05,20
2046,2023-05-02 11:40:10.170000,2023-05-02 11:40:10.170000,63,3,18,8673,3.84,2,2023-05-05,2023-05-03,11
2047,2023-05-02 12:08:09.670000,2023-05-02 12:08:09.670000,14,1,12,31576,3.27,2,2023-05-04,2023-05-05,28
2048,2023-05-02 12:41:09.943000,2023-05-02 12:41:09.943000,82,15,2,90703,2.28,3,2023-05-07,2023-05-07,9
2049,2023-05-02 13:21:09.847000,2023-05-02 13:21:09.847000,43,13,9,11498,2.83,1,2023-05-05,2023-05-05,22
2050,2023-05-02 13:50:10.146000,2023-05-02 13:50:10.146000,76,4,6,56795,3.99,2,2023-05-07,2023-05-04,21
2051,2023-05-02 15:07:10.533000,2023-05-02 15:07:10.533000,28,19,3,1193,2.74,1,2023-05-03,2023-05-06,9
2052,2023-05-02 16:43:09.685000,2023-05-02 16:43:09.685000,15,16,11,52659,2.28,3,2023-05-09,2023-05-06,15
2053,2023-05-02 17:23:10.262000,2023-05-02 17:23:10.262000,85,19,12,66762,3.93,1,2023-05-05,2023-05-08,25
2054,2023-05-02 17:49:09.676000,2023-05-02 17:49:09.676000,26,2,10,30949,3.72,3,2023-05-07,2023-05-08,10
2055,2023-05-02 18:06:09.871000,2023-05-02 18:06:09.871000,99,2,8,80429,2.66,3,2023-05-06,2023-05-08,20
2056,2023-05-02 18:18:09.809000,2023-05-02 18:18:09.809000,11,13,8,93564,3.98,2,2023-05-05,2023-05-06,4
2057,2023-05-02 18:21:09.699000,2023-05-02 18:21:09.699000,128,5,5,39085,3.72,1,2023-05-03,2023-05-06,3
2058,2023-05-02 18:52:09.978000,2023-05-02 18:52:09.978000,45,15,17,15461,3.05,3,2023-05-07,2023-05-04,30
2059,2023-05-03 08:41:09.841000,2023-05-03 08:41:09.841000,62,20,5,83684,3.74,1,2023-05-06,2023-05-09,10
2060,2023-05-03 09:17:09.757000,2023-05-03 09:17:09.757000,42,13,8,40630,2.55,1,2023-05-07,2023-05-06,4
2061,2023-05-03 09:22:10.108000,2023-05-03 09:22:10.108000,89,19,19,56225,3.48,2,2023-05-06,2023-05-07,17
2062,2023-05-03 09:23:09.681000,2023-05-03 09:23:09.681000,83,18,11,32600,2.59,1,2023-05-06,2023-05-06,20
2063,2023-05-03 09:50:09.986000,2023-05-03 09:50:09.986000,135,15,3,11615,3.31,2,2023-05-08,2023-05-04,26
2064,2023-05-03 09:52:09.815000,2023-05-03 09:52:09.815000,49,11,11,83603,2.06,2,2023-05-06,2023-05-04,8
2065,2023-05-03 10:20:10.041000,2023-05-03 10:20:10.041000,132,3,11,43620,2.93,1,2023-05-10,2023-05-05,18
2066,2023-05-03 12:05:10.122000,2023-05-03 12:05:10.122000,130,10,1,72576,2.08,1,2023-05-06,2023-05-04,3
2067,2023-05-03 12:18:09.654000,2023-05-03 12:18:09.654000,120,5,20,91738,2.48,2,2023-05-06,2023-05-06,20
2068,2023-05-03 12:21:09.870000,2023-05-03 12:21:09.870000,62,15,4,3530,2.02,1,2023-05-07,2023-05-06,29
2069,2023-05-03 13:01:10.399000,2023-05-03 13:01:10.399000,89,12,3,18110,2.48,3,2023-05-08,2023-05-04,18
2070,2023-05-03 13:05:09.754000,2023-05-03 13:05:09.754000,65,15,19,95128,3.36,1,2023-05-08,2023-05-08,30
2071,2023-05-03 13:31:09.903000,2023-05-03 13:31:09.903000,73,2,12,58177,2.27,3,2023-05-03,2023-05-05,21
2072,2023-05-03 13:36:10.318000,2023-05-03 13:36:10.318000,35,10,11,1687,3.42,1,2023-05-07,2023-05-06,23
2073,2023-05-03 13:42:09.971000,2023-05-03 13:42:09.971000,92,13,7,41604,3.11,2,2023-05-08,2023-05-09,24
2074,2023-05-03 13:56:10.234000,2023-05-03 13:56:10.234000,111,3,17,8629,3.83,2,2023-05-08,2023-05-08,22
2075,2023-05-03 14:02:09.863000,2023-05-03 14:02:09.863000,10,8,2,85756,3.62,1,2023-05-06,2023-05-04,23
2076,2023-05-03 14:13:10.077000,2023-05-03 14:13:10.077000,133,15,8,4780,3.58,1,2023-05-09,2023-05-05,11
2077,2023-05-03 14:38:10.459000,2023-05-03 14:38:10.459000,102,1,1,57809,2.59,2,2023-05-09,2023-05-06,3
2078,2023-05-03 15:01:09.651000,2023-05-03 15:01:09.651000,112,16,14,42009,3.6,3,2023-05-09,2023-05-07,13
2079,2023-05-03 15:11:09.981000,2023-05-03 15:11:09.981000,121,19,20,54789,3.46,3,2023-05-07,2023-05-08,15
2080,2023-05-03 15:37:10.066000,2023-05-03 15:37:10.066000,46,19,6,23162,2.59,2,2023-05-04,2023-05-05,13
2081,2023-05-03 16:12:09.732000,2023-05-03 16:12:09.732000,122,5,20,39503,3.93,1,2023-05-04,2023-05-06,14
2082,2023-05-03 16:21:09.726000,2023-05-03 16:21:09.726000,13,16,11,77836,2.92,3,2023-05-09,2023-05-09,17
2083,2023-05-03 16:43:10.055000,2023-05-03 16:43:10.055000,73,7,8,52873,2.91,3,2023-05-06,2023-05-05,5
2084,2023-05-03 16:46:09.849000,2023-05-03 16:46:09.849000,46,5,9,93888,2.06,1,2023-05-08,2023-05-09,17
2085,2023-05-03 17:36:09.684000,2023-05-03 17:36:09.684000,41,20,2,12121,3.21,3,2023-05-04,2023-05-05,6
2086,2023-05-03 17:45:10.127000,2023-05-03 17:45:10.127000,113,16,1,67330,2.75,2,2023-05-07,2023-05-05,28
2087,2023-05-03 18:14:10.015000,2023-05-03 18:14:10.015000,96,2,18,43122,2.11,1,2023-05-06,2023-05-04,24
2088,2023-05-03 18:15:09.869000,2023-05-03 18:15:09.869000,26,7,17,69628,3.66,2,2023-05-04,2023-05-09,21
2089,2023-05-03 18:42:10.566000,2023-05-03 18:42:10.566000,18,17,6,33184,3.24,1,2023-05-07,2023-05-05,23
2090,2023-05-04 08:21:09.949000,2023-05-04 08:21:09.949000,65,12,9,70043,2.72,1,2023-05-07,2023-05-09,30
2091,2023-05-04 08:32:10.028000,2023-05-04 08:32:10.028000,107,19,8,74215,3.38,3,2023-05-09,2023-05-09,12
2092,2023-05-04 08:37:10.001000,2023-05-04 08:37:10.001000,16,2,9,47333,3.93,3,2023-05-07,2023-05-09,1
2093,2023-05-04 08:42:09.829000,2023-05-04 08:42:09.829000,27,4,14,4674,2.07,3,2023-05-06,2023-05-06,22
2094,2023-05-04 09:09:10.223000,2023-05-04 09:09:10.223000,75,15,15,3470,3.86,3,2023-05-08,2023-05-09,4
2095,2023-05-04 09:44:09.711000,2023-05-04 09:44:09.711000,118,20,16,36129,2.04,1,2023-05-09,2023-05-06,13
2096,2023-05-04 10:01:10.139000,2023-05-04 10:01:10.139000,82,14,11,17941,3.58,3,2023-05-10,2023-05-10,15
2097,2023-05-04 10:15:10.403000,2023-05-04 10:15:10.403000,67,18,10,65663,3.89,1,2023-05-08,2023-05-06,1
2098,2023-05-04 10:16:09.694000,2023-05-04 10:16:09.694000,49,4,14,23319,2.88,3,2023-05-11,2023-05-05,11
2099,2023-05-04 10:18:09.693000,2023-05-04 10:18:09.693000,47,17,18,41398,3.99,3,2023-05-07,2023-05-05,29
2100,2023-05-04 10:48:09.792000,2023-05-04 10:48:09.792000,95,19,5,89608,2.64,2,2023-05-06,2023-05-10,29
2101,2023-05-04 11:25:10.120000,2023-05-04 11:25:10.120000,91,2,4,95257,2.23,3,2023-05-10,2023-05-06,3
2102,2023-05-04 11:43:10.047000,2023-05-04 11:43:10.047000,115,17,16,15317,3.82,1,2023-05-05,2023-05-05,30
2103,2023-05-04 11:50:09.656000,2023-05-04 11:50:09.656000,85,15,18,59589,3.95,1,2023-05-09,2023-05-04,5
2105,2023-05-04 12:45:10.325000,2023-05-04 12:45:10.325000,14,1,16,95648,3.39,1,2023-05-08,2023-05-06,2
2106,2023-05-04 12:52:09.670000,2023-05-04 12:52:09.670000,124,4,8,18319,3.12,2,2023-05-05,2023-05-07,17
2107,2023-05-04 12:54:10.050000,2023-05-04 12:54:10.050000,109,5,11,79702,3.43,3,2023-05-09,2023-05-08,20
2108,2023-05-04 13:20:09.682000,2023-05-04 13:20:09.682000,23,5,1,29724,3.26,2,2023-05-10,2023-05-07,16
2109,2023-05-04 14:18:10.061000,2023-05-04 14:18:10.061000,128,18,18,75870,2.32,2,2023-05-10,2023-05-08,24
